#TYPE System.Diagnostics.Process
"__NounName","Name","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","BasePriority","ExitCode","HasExited","ExitTime","Handle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Process","csrss","737","144142336","7208960","3174400","14304","C:\Windows\system32\csrss.exe","Microsoft Corporation","2.4492157","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Client Server Runtime Process","Microsoft? Windows? Operating System","13",,"False",,"2516","737","600",".","0","","System.Diagnostics.ProcessModule (csrss.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14304","14304","3174400","3174400","326208","326208","30560256","30560256","24551424","24551424","145776640","145776640","True","Normal","3174400","3174400","00:00:02.0436131","csrss","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:36 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.4492157","00:00:00.4056026","144142336","144142336","False",,,,"7208960","7208960",,
"Process","csrss","88","70950912","663552","29536256","12088","C:\Windows\system32\csrss.exe","Microsoft Corporation","0.780005","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Client Server Runtime Process","Microsoft? Windows? Operating System","13",,"False",,"2520","88","6128",".","0","","System.Diagnostics.ProcessModule (csrss.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12088","12088","29536256","29536256","98936","98936","29536256","29536256","21848064","21848064","71028736","71028736","True","Normal","29536256","29536256","00:00:00.6708043","csrss","15","True","3","System.Diagnostics.ProcessStartInfo","5/16/2013 7:18:21 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7800050","00:00:00.1092007","70950912","70950912","False",,,,"663552","663552",,
"Process","devenv","2109","1579601920","239783936","625295360","249428","C:\Program Files (x86)\Microsoft Visual Studio 10.0\Common7\IDE\devenv.exe","Microsoft Corporation","42.6818736","10.0.40219.1 built by: SP1Rel","10.0.40219.1","Microsoft Visual Studio 2010","Microsoft? Visual Studio? 2010","8",,"False",,"2676","2109","1084",".","67914","ResidentialService - Microsoft Visual Studio","System.Diagnostics.ProcessModule (devenv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","249428","249428","625295360","625295360","1973136","1973136","753553408","753553408","841265152","841265152","1649917952","1649917952","True","Normal","625295360","625295360","00:00:05.4288348","devenv","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 10:59:11 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:42.6818736","00:00:37.2530388","1579601920","1579601920","False",,,,"239783936","239783936",,
"Process","devenv","1923","1340321792","182349824","482152448","219824","C:\Program Files (x86)\Microsoft Visual Studio 10.0\Common7\IDE\devenv.exe","Microsoft Corporation","32.7758101","10.0.40219.1 built by: SP1Rel","10.0.40219.1","Microsoft Visual Studio 2010","Microsoft? Visual Studio? 2010","8",,"False",,"1796","1923","2348",".","262316","SMBDatabase - Microsoft Visual Studio","System.Diagnostics.ProcessModule (devenv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","219824","219824","482152448","482152448","1876224","1876224","482328576","482328576","562683904","562683904","1349292032","1349292032","True","Normal","482152448","482152448","00:00:06.1308393","devenv","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 8:55:05 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:32.7758101","00:00:26.6449708","1340321792","1340321792","False",,,,"182349824","182349824",,
"Process","devenv","2455","1487245312","203968512","553259008","282240","C:\Program Files (x86)\Microsoft Visual Studio 10.0\Common7\IDE\devenv.exe","Microsoft Corporation","45.5366919","10.0.40219.1 built by: SP1Rel","10.0.40219.1","Microsoft Visual Studio 2010","Microsoft? Visual Studio? 2010","8",,"False",,"1512","2455","3624",".","67416","Constellation.OneWeb.Notification - Microsoft Visual Studio","System.Diagnostics.ProcessModule (devenv.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","282240","282240","553259008","553259008","1947280","1947280","693452800","693452800","798625792","798625792","1587728384","1587728384","True","Normal","553259008","553259008","00:00:07.0824454","devenv","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 10:57:24 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:45.5366919","00:00:38.4542465","1487245312","1487245312","False",,,,"203968512","203968512",,
"Process","dwm","80","56745984","3514368","1912832","7504","C:\Windows\system32\Dwm.exe","Microsoft Corporation","0.0624004","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Desktop Window Manager","Microsoft? Windows? Operating System","8",,"False",,"1924","80","4632",".","0","","System.Diagnostics.ProcessModule (Dwm.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7504","7504","1912832","1912832","107968","107968","21106688","21106688","7532544","7532544","83267584","83267584","True","Normal","1912832","1912832","00:00:00.0312002","dwm","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:06 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0624004","00:00:00.0312002","56745984","56745984","False",,,,"3514368","3514368",,
"Process","explorer","888","417521664","53514240","44199936","72840","C:\Windows\Explorer.EXE","Microsoft Corporation","10.2336656","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows Explorer","Microsoft? Windows? Operating System","8",,"False",,"1920","888","4644",".","131264","","System.Diagnostics.ProcessModule (Explorer.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","72840","72840","44199936","44199936","712032","712032","50999296","50999296","200654848","200654848","447262720","447262720","True","Normal","44199936","44199936","00:00:05.9124379","explorer","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:07 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:10.2336656","00:00:04.3212277","417521664","417521664","False",,,,"53514240","53514240",,
"Process","FrameworkService","437","128716800","2711552","15847424","39976","C:\Program Files (x86)\McAfee\Common Framework\FrameworkService.exe","McAfee, Inc.","19.0165219","4.6.0.2292","4.6.0","Framework Service","McAfee Agent","6",,"False",,"1916","437","2056",".","0","","System.Diagnostics.ProcessModule (FrameworkService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","39976","39976","15847424","15847424","124576","124576","19558400","19558400","26005504","26005504","132911104","132911104","True","BelowNormal","15847424","15847424","00:00:08.5956551","FrameworkService","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:05 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:19.0165219","00:00:10.4208668","128716800","128716800","False",,,,"2711552","2711552",,
"Process","Guide","142","95825920","2256896","3858432","13704","C:\Tools\TheGuidePortable\App\TheGuide\Guide.exe","Mahadevan R","0.1716011","2.0.0.0","2.0","The Guide","The Guide","8",,"False",,"1416","142","7144",".","68304","My - The Guide","System.Diagnostics.ProcessModule (Guide.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13704","13704","3858432","3858432","173248","173248","4071424","4071424","12103680","12103680","101068800","101068800","True","Normal","3858432","3858432","00:00:00.1560010","Guide","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 11:08:38 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1716011","00:00:00.0156001","95825920","95825920","False",,,,"2256896","2256896",,
"Process","hkcmd","151","105803776","1732608","3457024","12128","C:\Windows\System32\hkcmd.exe","Intel Corporation","0.1092007","8.15.10.2253","8.15.10.2253","hkcmd Module","Intel(R) Common User Interface","8",,"False",,"2412","151","2040",".","0","","System.Diagnostics.ProcessModule (hkcmd.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12128","12128","3457024","3457024","198240","198240","3592192","3592192","10113024","10113024","115007488","115007488","True","Normal","3457024","3457024","00:00:00.0780005","hkcmd","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:22 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1092007","00:00:00.0312002","105803776","105803776","False",,,,"1732608","1732608",,
"Process","Idle","0","0","24576","0","0",,,,,,,,"0",,,,,"0","0",".","0","",,,,,"0","0","0","0","0","0","0","0","24576","24576","0","0",,,"0","0",,"Idle",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"0","0","False",,,,"24576","24576",,
"Process","igfxpers","101","79863808","3653632","2932736","9608","C:\Windows\System32\igfxpers.exe","Intel Corporation","0.1092007","8.15.10.2253","8.15.10.2253","persistence Module","Intel(R) Common User Interface","8",,"False",,"1664","101","4484",".","0","","System.Diagnostics.ProcessModule (igfxpers.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9608","9608","2932736","2932736","146048","146048","3043328","3043328","7225344","7225344","84066304","84066304","True","Normal","2932736","2932736","00:00:00.0936006","igfxpers","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:22 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1092007","00:00:00.0156001","79863808","79863808","False",,,,"3653632","3653632",,
"Process","igfxtray","77","75952128","1847296","2744320","8048","C:\Windows\System32\igfxtray.exe","Intel Corporation","0","8.15.10.2253","8.15.10.2253","igfxTray Module","Intel(R) Common User Interface","8",,"False",,"1588","77","2016",".","0","","System.Diagnostics.ProcessModule (igfxtray.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8048","8048","2744320","2744320","137528","137528","11522048","11522048","6434816","6434816","80146432","80146432","True","Normal","2744320","2744320","00:00:00","igfxtray","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:21 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","75952128","75952128","False",,,,"1847296","1847296",,
"Process","issuser","148","63143936","3805184","3493888","16856","C:\PROGRA~2\LANDesk\LDCLient\issuser.exe","LANDesk Software, Inc. and its affiliates.","0.0624004","9.0.3.15","9.0.3.15","Remote Control Client","LANDesk Software","8",,"False",,"1092","148","2008",".","0","","System.Diagnostics.ProcessModule (issuser.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16856","16856","3493888","3493888","91000","91000","3600384","3600384","7614464","7614464","68956160","68956160","True","Normal","3493888","3493888","00:00:00.0312002","issuser","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:52 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0624004","00:00:00.0312002","63143936","63143936","False",,,,"3805184","3805184",,
"Process","LocalSch","175","50933760","4165632","4919296","15824","C:\Program Files (x86)\LANDesk\LDClient\LocalSch.EXE","LANDesk Software, Inc. and its affiliates.","1.3572087","9.0.3.3","9.0.3.3","LocalSch","LANDesk Software","8",,"False",,"1748","175","1728",".","0","","System.Diagnostics.ProcessModule (LocalSch.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15824","15824","4919296","4919296","69520","69520","4919296","4919296","8945664","8945664","50933760","50933760","True","Normal","4919296","4919296","00:00:00.4992032","LocalSch","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:49 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3572087","00:00:00.8580055","50933760","50933760","False",,,,"4165632","4165632",,
"Process","LogonUI","199","104910848","733184","12824576","35488","C:\Windows\system32\LogonUI.exe","Microsoft Corporation","0.1092007","6.1.7601.17514 (win7sp1_rtm.101119-1850)","6.1.7601.17514","Windows Logon User Interface Host","Microsoft? Windows? Operating System","13",,"False",,"1744","199","4520",".","0","","System.Diagnostics.ProcessModule (LogonUI.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","35488","35488","12824576","12824576","175384","175384","25452544","25452544","30646272","30646272","123715584","123715584","True","High","12824576","12824576","00:00:00.0624004","LogonUI","15","True","3","System.Diagnostics.ProcessStartInfo","5/16/2013 7:18:22 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1092007","00:00:00.0468003","104910848","104910848","False",,,,"733184","733184",,
"Process","lsass","1170","53219328","11628544","9957376","36512","C:\Windows\system32\lsass.exe","Microsoft Corporation","5.0076321","6.1.7601.17725 (win7sp1_gdr.111116-1503)","6.1.7601.17725","Local Security Authority Process","Microsoft? Windows? Operating System","9",,"False",,"1840","1170","720",".","0","","System.Diagnostics.ProcessModule (lsass.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","36512","36512","9957376","9957376","123096","123096","10190848","10190848","41119744","41119744","55980032","55980032","True","Normal","9957376","9957376","00:00:02.1684139","lsass","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:37 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:05.0076321","00:00:02.8392182","53219328","53219328","False",,,,"11628544","11628544",,
"Process","lsm","280","36147200","4075520","3723264","10240","C:\Windows\system32\lsm.exe","Microsoft Corporation","0.5304034","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Local Session Manager Service","Microsoft? Windows? Operating System","8",,"False",,"1444","280","728",".","0","","System.Diagnostics.ProcessModule (lsm.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10240","10240","3723264","3723264","74816","74816","24698880","24698880","6217728","6217728","57643008","57643008","True","Normal","3723264","3723264","00:00:00.1872012","lsm","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:37 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5304034","00:00:00.3432022","36147200","36147200","False",,,,"4075520","4075520",,
"Process","McSACore","190","79638528","5365760","6619136","17848","C:\Program Files (x86)\McAfee\SiteAdvisor Enterprise\McSACore.exe","McAfee, Inc.","3.1668203","3.0.0.638","3.0.0.0","SiteAdvisor","SiteAdvisor Enterprise Plus","8",,"False",,"2400","190","1776",".","0","","System.Diagnostics.ProcessModule (McSACore.exe)","4718592","3145728","System.Diagnostics.ProcessModuleCollection","17848","17848","6619136","6619136","118480","118480","6758400","6758400","10330112","10330112","83570688","83570688","True","Normal","6619136","6619136","00:00:00.9048058","McSACore","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:04 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.1668203","00:00:02.2620145","79638528","79638528","False",,,,"5365760","5365760",,
"Process","mcshield","562","357036032","113610752","115433472","33344","C:\Program Files\Common Files\McAfee\SystemCore\mcshield.exe","McAfee, Inc.","1141.8805197","VSCORE.14.4.0.354.x64","","McAfee On-Access Scanner service","VSCORE","8",,"False",,"2396","562","2312",".","0","","System.Diagnostics.ProcessModule (mcshield.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33344","33344","115433472","115433472","359904","359904","144097280","144097280","290689024","290689024","465641472","465641472","True","Normal","115433472","115433472","00:00:52.7127379","mcshield","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:19 PM",,"System.Diagnostics.ProcessThreadCollection","00:19:01.8805197","00:18:09.1677818","357036032","357036032","False",,,,"113610752","113610752",,
"Process","McTray","277","127557632","860160","7733248","25064","C:\Program Files (x86)\McAfee\Common Framework\McTray.exe","McAfee, Inc.","0.1716011","2.1.1.544","","McTray Application","McAfee System Tray","8",,"False",,"1948","277","380",".","0","","System.Diagnostics.ProcessModule (McTray.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25064","25064","7733248","7733248","206760","206760","8224768","8224768","11694080","11694080","129523712","129523712","True","Normal","7733248","7733248","00:00:00.0936006","McTray","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:18 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1716011","00:00:00.0780005","127557632","127557632","False",,,,"860160","860160",,
"Process","mfeann","165","70447104","1642496","3297280","15440","C:\Program Files (x86)\McAfee\VirusScan Enterprise\mfeann.exe","McAfee, Inc.","0.0468003","VSCORE.14.4.0.354.x86","","VSCore Announcer","VSCORE","8",,"False",,"2392","165","2188",".","0","","System.Diagnostics.ProcessModule (mfeann.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15440","15440","3297280","3297280","109920","109920","3588096","3588096","7766016","7766016","71954432","71954432","True","Normal","3297280","3297280","00:00:00.0312002","mfeann","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:06 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468003","00:00:00.0156001","70447104","70447104","False",,,,"1642496","1642496",,
"Process","mfevtps","170","40120320","4694016","5279744","12432","C:\Windows\system32\mfevtps.exe","McAfee, Inc.","19.1725229","SYSCORE.14.4.0.457","","McAfee Process Validation Service","SYSCORE","8",,"False",,"2404","170","2124",".","0","","System.Diagnostics.ProcessModule (mfevtps.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12432","12432","5279744","5279744","65496","65496","5939200","5939200","10006528","10006528","45592576","45592576","True","Normal","5279744","5279744","00:00:08.1120520","mfevtps","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:06 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:19.1725229","00:00:11.0604709","40120320","40120320","False",,,,"4694016","4694016",,
"Process","mobsync","172","89210880","6553600","2932736","11600","C:\Windows\System32\mobsync.exe","Microsoft Corporation","0.0780005","6.1.7601.17514 (win7sp1_rtm.101119-1850)","6.1.7601.17514","Microsoft Sync Center","Microsoft? Windows? Operating System","8",,"False",,"1620","172","276",".","0","","System.Diagnostics.ProcessModule (mobsync.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11600","11600","2932736","2932736","174992","174992","3407872","3407872","10424320","10424320","98013184","98013184","True","Normal","2932736","2932736","00:00:00.0780005","mobsync","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:13:12 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00","89210880","89210880","False",,,,"6553600","6553600",,
"Process","mqsvc","236","66686976","1294336","5140480","31112","C:\Windows\system32\mqsvc.exe","Microsoft Corporation","0.0936006","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Message Queuing Service","Microsoft? Windows? Operating System","8",,"False",,"2380","236","2532",".","0","","System.Diagnostics.ProcessModule (mqsvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31112","31112","5140480","5140480","121224","121224","5566464","5566464","12804096","12804096","69308416","69308416","True","Normal","5140480","5140480","00:00:00.0936006","mqsvc","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:10 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0936006","00:00:00","66686976","66686976","False",,,,"1294336","1294336",,
